"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
2891,12/01/13 11:00:00 AM,14.840,45.970,19.7,,,,
2892,12/01/13 11:30:00 AM,14.792,46.434,19.7,,,,
2893,12/01/13 12:00:00 PM,14.864,46.505,27.6,,,,
2894,12/01/13 12:30:00 PM,14.936,46.514,27.6,,,,
2895,12/01/13 01:00:00 PM,15.055,46.561,27.6,,,,
2896,12/01/13 01:30:00 PM,15.270,46.400,35.5,,,,
2897,12/01/13 02:00:00 PM,15.175,46.325,35.5,,,,
2898,12/01/13 02:30:00 PM,15.270,46.463,35.5,,,,
2899,12/01/13 03:00:00 PM,15.533,46.433,35.5,,,,
2900,12/01/13 03:30:00 PM,15.509,46.336,11.8,,,,
2901,12/01/13 04:00:00 PM,15.127,46.632,11.8,,,,
2902,12/01/13 04:30:00 PM,14.936,46.858,11.8,,,,
2903,12/01/13 05:00:00 PM,14.792,47.027,11.8,,,,
2904,12/01/13 05:30:00 PM,14.673,47.168,11.8,,,,
2905,12/01/13 06:00:00 PM,14.625,47.224,11.8,,,,
2906,12/01/13 06:30:00 PM,14.529,47.337,11.8,,,,
2907,12/01/13 07:00:00 PM,14.433,47.355,11.8,,,,
2908,12/01/13 07:30:00 PM,14.385,47.380,11.8,,,,
2909,12/01/13 08:00:00 PM,14.314,47.371,11.8,,,,
2910,12/01/13 08:30:00 PM,14.242,47.362,11.8,,,,
2911,12/01/13 09:00:00 PM,14.194,47.262,11.8,,,,
2912,12/01/13 09:30:00 PM,14.146,47.412,11.8,,,,
2913,12/01/13 10:00:00 PM,14.098,47.468,11.8,,,,
2914,12/01/13 10:30:00 PM,14.098,47.499,11.8,,,,
2915,12/01/13 11:00:00 PM,14.122,47.533,11.8,,,,
2916,12/01/13 11:30:00 PM,14.194,47.511,11.8,,,,
2917,12/02/13 12:00:00 AM,14.290,47.524,11.8,,,,
2918,12/02/13 12:30:00 AM,15.055,47.622,11.8,,,,
2919,12/02/13 01:00:00 AM,15.103,46.879,11.8,,,,
2920,12/02/13 01:30:00 AM,14.697,47.514,11.8,,,,
2921,12/02/13 02:00:00 AM,14.529,47.803,11.8,,,,
2922,12/02/13 02:30:00 AM,14.481,47.953,11.8,,,,
2923,12/02/13 03:00:00 AM,14.433,48.040,11.8,,,,
2924,12/02/13 03:30:00 AM,14.505,48.080,11.8,,,,
2925,12/02/13 04:00:00 AM,14.505,48.111,11.8,,,,
2926,12/02/13 04:30:00 AM,14.553,48.180,11.8,,,,
2927,12/02/13 05:00:00 AM,14.601,48.124,11.8,,,,
2928,12/02/13 05:30:00 AM,14.601,48.186,11.8,,,,
2929,12/02/13 06:00:00 AM,14.625,48.251,11.8,,,,
2930,12/02/13 06:30:00 AM,14.984,48.298,11.8,,,,
2931,12/02/13 07:00:00 AM,15.986,46.866,11.8,,,,
2932,12/02/13 07:30:00 AM,16.463,46.204,11.8,,,,
2933,12/02/13 08:00:00 AM,16.820,45.713,11.8,,,,
2934,12/02/13 08:30:00 AM,17.058,45.742,11.8,,,,
2935,12/02/13 09:00:00 AM,17.296,45.645,11.8,,,,
2936,12/02/13 09:30:00 AM,17.534,45.675,11.8,,,,
2937,12/02/13 10:00:00 AM,17.772,45.799,11.8,,,,
2938,12/02/13 10:30:00 AM,17.867,45.621,11.8,,,,
2939,12/02/13 11:00:00 AM,18.081,45.299,11.8,,,,
2940,12/02/13 11:30:00 AM,18.176,45.278,19.7,,,,
2941,12/02/13 12:00:00 PM,18.224,45.316,19.7,,,,
2942,12/02/13 12:30:00 PM,18.271,45.322,19.7,,,,
2943,12/02/13 01:00:00 PM,18.247,45.414,11.8,,,,
2944,12/02/13 01:30:00 PM,18.319,45.581,11.8,,,,
2945,12/02/13 02:00:00 PM,18.366,45.840,11.8,,,,
2946,12/02/13 02:30:00 PM,18.319,45.993,11.8,,,,
2947,12/02/13 03:00:00 PM,18.295,46.211,11.8,,,,
2948,12/02/13 03:30:00 PM,18.224,46.487,11.8,,,,
2949,12/02/13 04:00:00 PM,18.247,46.489,11.8,,,,
2950,12/02/13 04:30:00 PM,18.152,46.446,11.8,,,,
2951,12/02/13 05:00:00 PM,18.105,46.503,11.8,,,,
2952,12/02/13 05:30:00 PM,18.961,45.755,11.8,,,,
2953,12/02/13 06:00:00 PM,19.436,45.432,11.8,,,,
2954,12/02/13 06:30:00 PM,19.698,45.305,11.8,,,,
2955,12/02/13 07:00:00 PM,19.912,45.139,11.8,,,,
2956,12/02/13 07:30:00 PM,20.079,44.904,11.8,,,,
2957,12/02/13 08:00:00 PM,20.674,45.678,11.8,,,,
2958,12/02/13 08:30:00 PM,21.390,44.870,11.8,,,,
2959,12/02/13 09:00:00 PM,21.175,45.132,11.8,,,,
2960,12/02/13 09:30:00 PM,21.246,45.109,11.8,,,,
2961,12/02/13 10:00:00 PM,21.223,44.850,11.8,,,,
2962,12/02/13 10:30:00 PM,21.175,45.004,11.8,,,,
2963,12/02/13 11:00:00 PM,21.342,44.864,11.8,,,,
2964,12/02/13 11:30:00 PM,21.533,44.759,11.8,,,,
2965,12/03/13 12:00:00 AM,21.557,44.826,11.8,,,,
2966,12/03/13 12:30:00 AM,21.676,44.680,11.8,,,,
2967,12/03/13 01:00:00 AM,20.984,44.821,11.8,,,,
2968,12/03/13 01:30:00 AM,20.293,45.281,11.8,,,,
2969,12/03/13 02:00:00 AM,19.865,45.580,11.8,,,,
2970,12/03/13 02:30:00 AM,19.603,45.738,11.8,,,,
2971,12/03/13 03:00:00 AM,19.389,46.664,11.8,,,,
2972,12/03/13 03:30:00 AM,19.246,46.456,11.8,,,,
2973,12/03/13 04:00:00 AM,19.008,46.458,11.8,,,,
2974,12/03/13 04:30:00 AM,18.794,46.526,11.8,,,,
2975,12/03/13 05:00:00 AM,18.604,46.597,11.8,,,,
2976,12/03/13 05:30:00 AM,18.438,46.671,11.8,,,,
2977,12/03/13 06:00:00 AM,18.295,46.748,11.8,,,,
2978,12/03/13 06:30:00 AM,18.152,46.825,11.8,,,,
2979,12/03/13 07:00:00 AM,17.986,46.961,11.8,,,,
2980,12/03/13 07:30:00 AM,17.843,47.038,11.8,,,,
2981,12/03/13 08:00:00 AM,17.677,47.080,11.8,,,,
2982,12/03/13 08:30:00 AM,18.295,46.843,11.8,,,,
2983,12/03/13 09:00:00 AM,18.889,45.810,11.8,,,,
2984,12/03/13 09:30:00 AM,19.246,45.726,11.8,,,,
2985,12/03/13 10:00:00 AM,19.555,45.733,11.8,,,,
2986,12/03/13 10:30:00 AM,19.770,45.186,11.8,,,,
2987,12/03/13 11:00:00 AM,19.960,45.145,19.7,,,,
2988,12/03/13 11:30:00 AM,20.150,45.104,19.7,,,,
2989,12/03/13 12:00:00 PM,20.269,44.736,19.7,,,,
2990,12/03/13 12:30:00 PM,20.436,44.436,19.7,,,,
2991,12/03/13 01:00:00 PM,20.531,44.479,19.7,,,,
2992,12/03/13 01:30:00 PM,20.698,44.755,19.7,,,,
2993,12/03/13 02:00:00 PM,20.865,44.551,11.8,,,,
2994,12/03/13 02:30:00 PM,20.960,44.562,11.8,,,,
2995,12/03/13 03:00:00 PM,21.103,52.832,11.8,,,,
2996,12/03/13 03:30:00 PM,18.247,41.556,11.8,,,,
2997,12/03/13 04:00:00 PM,17.891,42.923,11.8,,,,
2998,12/03/13 04:30:00 PM,20.936,44.560,11.8,,,,
2999,12/03/13 04:35:56 PM,,,,,Logged,,
3000,12/03/13 04:36:04 PM,,,,,Logged,,
3001,12/03/13 04:36:22 PM,,,,,,Logged,Logged
